station_id,time,stage,stage_qc
H08KC0703,2023-08-02T16:40:00Z,0.7163,
H08KC0703,2023-08-02T16:45:00Z,0.71525,
H08KC0703,2023-08-02T16:50:00Z,0.7148666,
H08KC0703,2023-08-02T16:55:00Z,0.7145999,
H08KC0703,2023-08-02T17:00:00Z,0.7140166,
H08KC0703,2023-08-02T17:05:00Z,0.7136666,
H08KC0703,2023-08-02T17:10:00Z,0.7133999,
H08KC0703,2023-08-02T17:15:00Z,0.71395,
H08KC0703,2023-08-02T17:20:00Z,0.7139167,
H08KC0703,2023-08-02T17:25:00Z,0.71395,
H08KC0703,2023-08-02T17:30:00Z,0.7134833,
H08KC0703,2023-08-02T17:35:00Z,0.7129499,
H08KC0703,2023-08-02T17:40:00Z,0.7129499,
H08KC0703,2023-08-02T17:45:00Z,0.7128333,
H08KC0703,2023-08-02T17:50:00Z,0.71205,
H08KC0703,2023-08-02T17:55:00Z,0.7121,
H08KC0703,2023-08-02T18:00:00Z,0.7119167,
H08KC0703,2023-08-02T18:05:00Z,0.7114833,
H08KC0703,2023-08-02T18:10:00Z,0.7107,
H08KC0703,2023-08-02T18:15:00Z,0.7102999,
H08KC0703,2023-08-02T18:20:00Z,0.7099832,
H08KC0703,2023-08-02T18:25:00Z,0.7098333,
H08KC0703,2023-08-02T18:30:00Z,0.70915,
H08KC0703,2023-08-02T18:35:00Z,0.7089833,
H08KC0703,2023-08-02T18:40:00Z,0.7081333,
H08KC0703,2023-08-02T18:45:00Z,0.7081167,
H08KC0703,2023-08-02T18:50:00Z,0.7073,
H08KC0703,2023-08-02T18:55:00Z,0.70615,
H08KC0703,2023-08-02T19:00:00Z,0.70485,
H08KC0703,2023-08-02T19:05:00Z,0.7041833,
H08KC0703,2023-08-02T19:10:00Z,0.7047166,
H08KC0703,2023-08-02T19:15:00Z,0.7047833,
H08KC0703,2023-08-02T19:20:00Z,0.7047166,
H08KC0703,2023-08-02T19:25:00Z,0.7050333,
H08KC0703,2023-08-02T19:30:00Z,0.7050833,
H08KC0703,2023-08-02T19:35:00Z,0.7039999,
H08KC0703,2023-08-02T19:40:00Z,0.7034166,
H08KC0703,2023-08-02T19:45:00Z,0.7030833,
H08KC0703,2023-08-02T19:50:00Z,0.7027166,
H08KC0703,2023-08-02T19:55:00Z,0.7024167,
H08KC0703,2023-08-02T20:00:00Z,0.7022167,
H08KC0703,2023-08-02T20:05:00Z,0.7022,
H08KC0703,2023-08-02T20:10:00Z,0.7022167,
H08KC0703,2023-08-02T20:15:00Z,0.7020833,
H08KC0703,2023-08-02T20:20:00Z,0.7020333,
H08KC0703,2023-08-02T20:25:00Z,0.7019833,
H08KC0703,2023-08-02T20:30:00Z,0.7013833,
H08KC0703,2023-08-02T20:35:00Z,0.7003166,
H08KC0703,2023-08-02T20:40:00Z,0.7000833,
H08KC0703,2023-08-02T20:45:00Z,0.7000166,
H08KC0703,2023-08-02T20:50:00Z,0.7001333,
H08KC0703,2023-08-02T20:55:00Z,0.6999666,
H08KC0703,2023-08-02T21:00:00Z,0.6997666,
H08KC0703,2023-08-02T21:05:00Z,0.6989667,
H08KC0703,2023-08-02T21:10:00Z,0.6989,
H08KC0703,2023-08-02T21:15:00Z,0.6985666,
H08KC0703,2023-08-02T21:20:00Z,0.6988667,
H08KC0703,2023-08-02T21:25:00Z,0.6986833,
H08KC0703,2023-08-02T21:30:00Z,0.69825,
H08KC0703,2023-08-02T21:35:00Z,0.6981667,
H08KC0703,2023-08-02T21:40:00Z,0.6975833,
H08KC0703,2023-08-02T21:45:00Z,0.6971834,
H08KC0703,2023-08-02T21:50:00Z,0.69695,
H08KC0703,2023-08-02T21:55:00Z,0.6962333,
H08KC0703,2023-08-02T22:00:00Z,0.6958833,
H08KC0703,2023-08-02T22:05:00Z,0.6957666,
H08KC0703,2023-08-02T22:10:00Z,0.6956666,
H08KC0703,2023-08-02T22:15:00Z,0.6955999,
H08KC0703,2023-08-02T22:20:00Z,0.6956999,
H08KC0703,2023-08-02T22:25:00Z,0.6958166,
H08KC0703,2023-08-02T22:30:00Z,0.6953333,
H08KC0703,2023-08-02T22:35:00Z,0.6952833,
H08KC0703,2023-08-02T22:40:00Z,0.69505,
H08KC0703,2023-08-02T22:45:00Z,0.6949999,
H08KC0703,2023-08-02T22:50:00Z,0.6950333,
H08KC0703,2023-08-02T22:55:00Z,0.6945499,
H08KC0703,2023-08-02T23:00:00Z,0.69435,
H08KC0703,2023-08-02T23:05:00Z,0.694,
H08KC0703,2023-08-02T23:10:00Z,0.6932667,
H08KC0703,2023-08-02T23:15:00Z,0.6929833,
H08KC0703,2023-08-02T23:20:00Z,0.6930166,
H08KC0703,2023-08-02T23:25:00Z,0.6932667,
H08KC0703,2023-08-02T23:30:00Z,0.6927999,
H08KC0703,2023-08-02T23:35:00Z,0.6921499,
H08KC0703,2023-08-02T23:40:00Z,0.6922333,
H08KC0703,2023-08-02T23:45:00Z,0.6927999,
H08KC0703,2023-08-02T23:50:00Z,0.6928333,
H08KC0703,2023-08-02T23:55:00Z,0.6924,
H08KC0703,2023-08-03T00:00:00Z,0.6922166,
H08KC0703,2023-08-03T00:05:00Z,0.6919833,
H08KC0703,2023-08-03T00:10:00Z,0.6918833,
H08KC0703,2023-08-03T00:15:00Z,0.6917499,
H08KC0703,2023-08-03T00:20:00Z,0.6914166,
H08KC0703,2023-08-03T00:25:00Z,0.6908,
H08KC0703,2023-08-03T00:30:00Z,0.6909832,
H08KC0703,2023-08-03T00:35:00Z,0.6905166,
H08KC0703,2023-08-03T00:40:00Z,0.6885666,
H08KC0703,2023-08-03T00:45:00Z,0.6877167,
H08KC0703,2023-08-03T00:50:00Z,0.6870333,
H08KC0703,2023-08-03T00:55:00Z,0.6875166,
H08KC0703,2023-08-03T01:00:00Z,0.6879333,
H08KC0703,2023-08-03T01:05:00Z,0.6880834,
H08KC0703,2023-08-03T01:10:00Z,0.6878833,
H08KC0703,2023-08-03T01:15:00Z,0.68725,
H08KC0703,2023-08-03T01:20:00Z,0.68685,
H08KC0703,2023-08-03T01:25:00Z,0.687,
H08KC0703,2023-08-03T01:30:00Z,0.6867333,
H08KC0703,2023-08-03T01:35:00Z,0.6861833,
H08KC0703,2023-08-03T01:40:00Z,0.6856833,
H08KC0703,2023-08-03T01:45:00Z,0.6853833,
H08KC0703,2023-08-03T01:50:00Z,0.6851166,
H08KC0703,2023-08-03T01:55:00Z,0.6831167,
H08KC0703,2023-08-03T02:00:00Z,0.68395,
H08KC0703,2023-08-03T02:05:00Z,0.6832666,
H08KC0703,2023-08-03T02:10:00Z,0.6830333,
H08KC0703,2023-08-03T02:15:00Z,0.6831,
H08KC0703,2023-08-03T02:20:00Z,0.6830167,
H08KC0703,2023-08-03T02:25:00Z,0.6822833,
H08KC0703,2023-08-03T02:30:00Z,0.682,
H08KC0703,2023-08-03T02:35:00Z,0.6820832,
H08KC0703,2023-08-03T02:40:00Z,0.6819166,
H08KC0703,2023-08-03T02:45:00Z,0.6813,
H08KC0703,2023-08-03T02:50:00Z,0.6808666,
H08KC0703,2023-08-03T02:55:00Z,0.6809833,
H08KC0703,2023-08-03T03:00:00Z,0.6813666,
H08KC0703,2023-08-03T03:05:00Z,0.6818499,
H08KC0703,2023-08-03T03:10:00Z,0.6806333,
H08KC0703,2023-08-03T03:15:00Z,0.6809666,
H08KC0703,2023-08-03T03:20:00Z,0.6805166,
H08KC0703,2023-08-03T03:25:00Z,0.68,
H08KC0703,2023-08-03T03:30:00Z,0.6795833,
H08KC0703,2023-08-03T03:35:00Z,0.6793833,
H08KC0703,2023-08-03T03:40:00Z,0.6781332,
H08KC0703,2023-08-03T03:45:00Z,0.6779999,
H08KC0703,2023-08-03T03:50:00Z,0.6781999,
H08KC0703,2023-08-03T03:55:00Z,0.6791333,
H08KC0703,2023-08-03T04:00:00Z,0.67915,
H08KC0703,2023-08-03T04:05:00Z,0.6789666,
H08KC0703,2023-08-03T04:10:00Z,0.6789666,
H08KC0703,2023-08-03T04:15:00Z,0.6781999,
H08KC0703,2023-08-03T04:20:00Z,0.677,
H08KC0703,2023-08-03T04:25:00Z,0.6770166,
H08KC0703,2023-08-03T04:30:00Z,0.6770499,
H08KC0703,2023-08-03T04:35:00Z,0.6768333,
H08KC0703,2023-08-03T04:40:00Z,0.6769333,
H08KC0703,2023-08-03T04:45:00Z,0.677,
H08KC0703,2023-08-03T04:50:00Z,0.6763,
H08KC0703,2023-08-03T04:55:00Z,0.6761333,
H08KC0703,2023-08-03T05:00:00Z,0.6759833,
H08KC0703,2023-08-03T05:05:00Z,0.6758667,
H08KC0703,2023-08-03T05:10:00Z,0.6758,
H08KC0703,2023-08-03T05:15:00Z,0.6753833,
H08KC0703,2023-08-03T05:20:00Z,0.6750333,
H08KC0703,2023-08-03T05:25:00Z,0.6746833,
H08KC0703,2023-08-03T05:30:00Z,0.6742833,
H08KC0703,2023-08-03T05:35:00Z,0.67355,
H08KC0703,2023-08-03T05:40:00Z,0.6730499,
H08KC0703,2023-08-03T05:45:00Z,0.6729833,
H08KC0703,2023-08-03T05:50:00Z,0.6729833,
H08KC0703,2023-08-03T05:55:00Z,0.6721833,
H08KC0703,2023-08-03T06:00:00Z,0.6721166,
H08KC0703,2023-08-03T06:05:00Z,0.6721166,
H08KC0703,2023-08-03T06:10:00Z,0.67105,
H08KC0703,2023-08-03T06:15:00Z,0.6709166,
H08KC0703,2023-08-03T06:20:00Z,0.6705167,
H08KC0703,2023-08-03T06:25:00Z,0.6702166,
H08KC0703,2023-08-03T06:30:00Z,0.6700166,
H08KC0703,2023-08-03T06:35:00Z,0.67,
H08KC0703,2023-08-03T06:40:00Z,0.66965,
H08KC0703,2023-08-03T06:45:00Z,0.6690167,
H08KC0703,2023-08-03T06:50:00Z,0.6687334,
H08KC0703,2023-08-03T06:55:00Z,0.6683,
H08KC0703,2023-08-03T07:00:00Z,0.6678833,
H08KC0703,2023-08-03T07:05:00Z,0.6676999,
H08KC0703,2023-08-03T07:10:00Z,0.6670666,
H08KC0703,2023-08-03T07:15:00Z,0.6669833,
H08KC0703,2023-08-03T07:20:00Z,0.6669999,
H08KC0703,2023-08-03T07:25:00Z,0.6668666,
H08KC0703,2023-08-03T07:30:00Z,0.6660333,
H08KC0703,2023-08-03T07:35:00Z,0.666,
H08KC0703,2023-08-03T07:40:00Z,0.6659499,
H08KC0703,2023-08-03T07:45:00Z,0.6659499,
H08KC0703,2023-08-03T07:50:00Z,0.6658833,
H08KC0703,2023-08-03T07:55:00Z,0.6658833,
H08KC0703,2023-08-03T08:00:00Z,0.6658667,
H08KC0703,2023-08-03T08:05:00Z,0.666,
H08KC0703,2023-08-03T08:10:00Z,0.6658,
H08KC0703,2023-08-03T08:15:00Z,0.6649833,
H08KC0703,2023-08-03T08:20:00Z,0.6650333,
H08KC0703,2023-08-03T08:25:00Z,0.6648833,
H08KC0703,2023-08-03T08:30:00Z,0.6641999,
H08KC0703,2023-08-03T08:35:00Z,0.66405,
H08KC0703,2023-08-03T08:40:00Z,0.6639333,
H08KC0703,2023-08-03T08:45:00Z,0.6630499,
H08KC0703,2023-08-03T08:50:00Z,0.6622833,
H08KC0703,2023-08-03T08:55:00Z,0.6619666,
H08KC0703,2023-08-03T09:00:00Z,0.6617,
H08KC0703,2023-08-03T09:05:00Z,0.6611999,
H08KC0703,2023-08-03T09:10:00Z,0.661,
H08KC0703,2023-08-03T09:15:00Z,0.6609499,
H08KC0703,2023-08-03T09:20:00Z,0.6608499,
H08KC0703,2023-08-03T09:25:00Z,0.6605833,
H08KC0703,2023-08-03T09:30:00Z,0.6600834,
H08KC0703,2023-08-03T09:35:00Z,0.66,
H08KC0703,2023-08-03T09:40:00Z,0.6594833,
H08KC0703,2023-08-03T09:45:00Z,0.659,
H08KC0703,2023-08-03T09:50:00Z,0.659,
H08KC0703,2023-08-03T09:55:00Z,0.6589667,
H08KC0703,2023-08-03T10:00:00Z,0.65815,
H08KC0703,2023-08-03T10:05:00Z,0.65795,
H08KC0703,2023-08-03T10:10:00Z,0.6576332,
H08KC0703,2023-08-03T10:15:00Z,0.6571833,
H08KC0703,2023-08-03T10:20:00Z,0.6569833,
H08KC0703,2023-08-03T10:25:00Z,0.65695,
H08KC0703,2023-08-03T10:30:00Z,0.65695,
H08KC0703,2023-08-03T10:35:00Z,0.6569,
H08KC0703,2023-08-03T10:40:00Z,0.6570666,
H08KC0703,2023-08-03T10:45:00Z,0.6572333,
H08KC0703,2023-08-03T10:50:00Z,0.6577333,
H08KC0703,2023-08-03T10:55:00Z,0.6571,
H08KC0703,2023-08-03T11:00:00Z,0.65685,
H08KC0703,2023-08-03T11:05:00Z,0.6566166,
H08KC0703,2023-08-03T11:10:00Z,0.6569999,
H08KC0703,2023-08-03T11:15:00Z,0.6569999,
H08KC0703,2023-08-03T11:20:00Z,0.6566499,
H08KC0703,2023-08-03T11:25:00Z,0.6565333,
H08KC0703,2023-08-03T11:30:00Z,0.6564333,
H08KC0703,2023-08-03T11:35:00Z,0.6560166,
H08KC0703,2023-08-03T11:40:00Z,0.656,
H08KC0703,2023-08-03T11:45:00Z,0.6559833,
H08KC0703,2023-08-03T11:50:00Z,0.656,
H08KC0703,2023-08-03T11:55:00Z,0.6562166,
H08KC0703,2023-08-03T12:00:00Z,0.6560667,
H08KC0703,2023-08-03T12:05:00Z,0.65615,
H08KC0703,2023-08-03T12:10:00Z,0.6569833,
H08KC0703,2023-08-03T12:15:00Z,0.65685,
H08KC0703,2023-08-03T12:20:00Z,0.6566333,
H08KC0703,2023-08-03T12:25:00Z,0.6566,
H08KC0703,2023-08-03T12:30:00Z,0.6563666,
H08KC0703,2023-08-03T12:35:00Z,0.6555833,
H08KC0703,2023-08-03T12:40:00Z,0.6545166,
H08KC0703,2023-08-03T12:45:00Z,0.6542333,
H08KC0703,2023-08-03T12:50:00Z,0.65425,
H08KC0703,2023-08-03T12:55:00Z,0.65495,
H08KC0703,2023-08-03T13:00:00Z,0.6547667,
H08KC0703,2023-08-03T13:05:00Z,0.654,
H08KC0703,2023-08-03T13:10:00Z,0.6538666,
H08KC0703,2023-08-03T13:15:00Z,0.6538833,
H08KC0703,2023-08-03T13:20:00Z,0.6532166,
H08KC0703,2023-08-03T13:25:00Z,0.6522999,
H08KC0703,2023-08-03T13:30:00Z,0.6523666,
H08KC0703,2023-08-03T13:35:00Z,0.6524833,
H08KC0703,2023-08-03T13:40:00Z,0.6529167,
H08KC0703,2023-08-03T13:45:00Z,0.6529999,
H08KC0703,2023-08-03T13:50:00Z,0.65255,
H08KC0703,2023-08-03T13:55:00Z,0.6521167,
H08KC0703,2023-08-03T14:00:00Z,0.6528,
H08KC0703,2023-08-03T14:05:00Z,0.652,
H08KC0703,2023-08-03T14:10:00Z,0.6518166,
H08KC0703,2023-08-03T14:15:00Z,0.65075,
H08KC0703,2023-08-03T14:20:00Z,0.6507666,
H08KC0703,2023-08-03T14:25:00Z,0.6503833,
H08KC0703,2023-08-03T14:30:00Z,0.6507167,
H08KC0703,2023-08-03T14:35:00Z,0.6512333,
H08KC0703,2023-08-03T14:40:00Z,0.6511,
H08KC0703,2023-08-03T14:45:00Z,0.6508833,
H08KC0703,2023-08-03T14:50:00Z,0.6503333,
H08KC0703,2023-08-03T14:55:00Z,0.6508666,
H08KC0703,2023-08-03T15:00:00Z,0.6494333,
H08KC0703,2023-08-03T15:05:00Z,0.6497333,
H08KC0703,2023-08-03T15:10:00Z,0.6499166,
H08KC0703,2023-08-03T15:15:00Z,0.6496499,
H08KC0703,2023-08-03T15:20:00Z,0.6483666,
H08KC0703,2023-08-03T15:25:00Z,0.64795,
H08KC0703,2023-08-03T15:30:00Z,0.64785,
H08KC0703,2023-08-03T15:35:00Z,0.64745,
H08KC0703,2023-08-03T15:40:00Z,0.6479999,
H08KC0703,2023-08-03T15:45:00Z,0.6482,
H08KC0703,2023-08-03T15:50:00Z,0.6484333,
H08KC0703,2023-08-03T15:55:00Z,0.6479833,
H08KC0703,2023-08-03T16:00:00Z,0.6484666,
H08KC0703,2023-08-03T16:05:00Z,0.64845,
H08KC0703,2023-08-03T16:10:00Z,0.6479833,
H08KC0703,2023-08-03T16:15:00Z,0.6478333,
H08KC0703,2023-08-03T16:20:00Z,0.6474167,
H08KC0703,2023-08-03T16:25:00Z,0.6470166,
H08KC0703,2023-08-03T16:30:00Z,0.6467333,
H08KC0703,2023-08-03T16:35:00Z,0.646,
H08KC0703,2023-08-03T16:40:00Z,0.6460833,
H08KC0703,2023-08-03T16:45:00Z,0.6464333,
H08KC0703,2023-08-03T16:50:00Z,0.6470667,
H08KC0703,2023-08-03T16:55:00Z,0.6467667,
H08KC0703,2023-08-03T17:00:00Z,0.6471333,
H08KC0703,2023-08-03T17:05:00Z,0.6465666,
H08KC0703,2023-08-03T17:10:00Z,0.6462667,
H08KC0703,2023-08-03T17:15:00Z,0.64645,
H08KC0703,2023-08-03T17:20:00Z,0.64595,
H08KC0703,2023-08-03T17:25:00Z,0.6458833,
H08KC0703,2023-08-03T17:30:00Z,0.6460833,
H08KC0703,2023-08-03T17:35:00Z,0.6447666,
H08KC0703,2023-08-03T17:40:00Z,0.64425,
H08KC0703,2023-08-03T17:45:00Z,0.64385,
H08KC0703,2023-08-03T17:50:00Z,0.6438833,
H08KC0703,2023-08-03T17:55:00Z,0.6440666,
H08KC0703,2023-08-03T18:00:00Z,0.6434333,
H08KC0703,2023-08-03T18:05:00Z,0.6435166,
H08KC0703,2023-08-03T18:10:00Z,0.6440499,
H08KC0703,2023-08-03T18:15:00Z,0.6439167,
H08KC0703,2023-08-03T18:20:00Z,0.6421667,
H08KC0703,2023-08-03T18:25:00Z,0.64125,
H08KC0703,2023-08-03T18:30:00Z,0.6410666,
H08KC0703,2023-08-03T18:35:00Z,0.6410666,
H08KC0703,2023-08-03T18:40:00Z,0.64055,
H08KC0703,2023-08-03T18:45:00Z,0.6405666,
H08KC0703,2023-08-03T18:50:00Z,0.64105,
H08KC0703,2023-08-03T18:55:00Z,0.6405166,
H08KC0703,2023-08-03T19:00:00Z,0.6397333,
H08KC0703,2023-08-03T19:05:00Z,0.6396,
H08KC0703,2023-08-03T19:10:00Z,0.6380833,
H08KC0703,2023-08-03T19:15:00Z,0.63775,
H08KC0703,2023-08-03T19:20:00Z,0.6390167,
H08KC0703,2023-08-03T19:25:00Z,0.63985,
H08KC0703,2023-08-03T19:30:00Z,0.6406166,
H08KC0703,2023-08-03T19:35:00Z,0.6407499,
H08KC0703,2023-08-03T19:40:00Z,0.64095,
H08KC0703,2023-08-03T19:45:00Z,0.6411499,
H08KC0703,2023-08-03T19:50:00Z,0.6409,
H08KC0703,2023-08-03T19:55:00Z,0.6414833,
H08KC0703,2023-08-03T20:00:00Z,0.6420166,
H08KC0703,2023-08-03T20:05:00Z,0.6418499,
H08KC0703,2023-08-03T20:10:00Z,0.6414,
H08KC0703,2023-08-03T20:15:00Z,0.6414667,
H08KC0703,2023-08-03T20:20:00Z,0.6419833,
H08KC0703,2023-08-03T20:25:00Z,0.6419,
H08KC0703,2023-08-03T20:30:00Z,0.6412333,
H08KC0703,2023-08-03T20:35:00Z,0.6409999,
H08KC0703,2023-08-03T20:40:00Z,0.64055,
H08KC0703,2023-08-03T20:45:00Z,0.6408333,
H08KC0703,2023-08-03T20:50:00Z,0.6411999,
H08KC0703,2023-08-03T20:55:00Z,0.6413,
H08KC0703,2023-08-03T21:00:00Z,0.6418333,
H08KC0703,2023-08-03T21:05:00Z,0.6404833,
H08KC0703,2023-08-03T21:10:00Z,0.6407166,
H08KC0703,2023-08-03T21:15:00Z,0.6390499,
H08KC0703,2023-08-03T21:20:00Z,0.638,
H08KC0703,2023-08-03T21:25:00Z,0.6374167,
H08KC0703,2023-08-03T21:30:00Z,0.6355667,
H08KC0703,2023-08-03T21:35:00Z,0.6351166,
H08KC0703,2023-08-03T21:40:00Z,0.6349666,
H08KC0703,2023-08-03T21:45:00Z,0.6352999,
H08KC0703,2023-08-03T21:50:00Z,0.6353666,
H08KC0703,2023-08-03T21:55:00Z,0.6354666,
H08KC0703,2023-08-03T22:00:00Z,0.6348333,
H08KC0703,2023-08-03T22:05:00Z,0.6349166,
H08KC0703,2023-08-03T22:10:00Z,0.6348667,
H08KC0703,2023-08-03T22:15:00Z,0.635,
H08KC0703,2023-08-03T22:20:00Z,0.6344166,
H08KC0703,2023-08-03T22:25:00Z,0.6342667,
H08KC0703,2023-08-03T22:30:00Z,0.6340333,
H08KC0703,2023-08-03T22:35:00Z,0.6339833,
H08KC0703,2023-08-03T22:40:00Z,0.6340166,
H08KC0703,2023-08-03T22:45:00Z,0.6343166,
H08KC0703,2023-08-03T22:50:00Z,0.63455,
H08KC0703,2023-08-03T22:55:00Z,0.6335833,
H08KC0703,2023-08-03T23:00:00Z,0.6335833,
H08KC0703,2023-08-03T23:05:00Z,0.6335,
H08KC0703,2023-08-03T23:10:00Z,0.6340833,
H08KC0703,2023-08-03T23:15:00Z,0.6346333,
H08KC0703,2023-08-03T23:20:00Z,0.6351166,
H08KC0703,2023-08-03T23:25:00Z,0.6348166,
H08KC0703,2023-08-03T23:30:00Z,0.6348499,
H08KC0703,2023-08-03T23:35:00Z,0.6348,
H08KC0703,2023-08-03T23:40:00Z,0.6349833,
H08KC0703,2023-08-03T23:45:00Z,0.6348667,
H08KC0703,2023-08-03T23:50:00Z,0.6349,
H08KC0703,2023-08-03T23:55:00Z,0.6348166,
